x,y,y_true
2.9639639639639643,1.0672436869602844,1.0552043114731875
2.1591591591591595,1.2993175092387783,1.2980472488195276
-1.2102102102102101,-0.8092017653371623,-0.7892293138740185
0.3213213213213213,0.31276553249055006,0.32614526980231745
1.0360360360360357,0.8704427308048351,0.9677278849630331
2.831831831831832,1.1552021345566634,1.1067580026285109
-2.8378378378378377,0.496867939369144,0.5062271318704357
-1.6126126126126126,-0.7637398768455002,-0.7390738826773905
-1.1621621621621623,-0.8493152363720277,-0.78260231280189
1.2402402402402402,1.1465038729357258,1.09968158664417
-0.021021021021021102,-0.05390293292322271,-0.02097528458297252
0.3513513513513513,0.2891154226407575,0.35651169377221353
1.7087087087087083,1.3063186145450048,1.2824736960988936
-1.5645645645645645,-0.7213489532119689,-0.7551943549634812
0.4714714714714714,0.46987354616964927,0.4764262467467199
-2.66966966966967,0.27953028959402737,0.2581136960675065
2.441441441441442,1.2143179806015818,1.2403969645012505
-1.9489489489489489,-0.5154283542943889,-0.5495080802084703
-2.915915915915916,0.6486837336169682,0.6264905719796969
-2.5375375375375375,0.04698253875446725,0.07592502199268802
-2.813813813813814,0.4887220247034041,0.46981389872329543
-0.11111111111111116,-0.05817611916958011,-0.10964806060871847
-1.1381381381381381,-0.785003654217417,-0.778318576233995
-1.132132132132132,-0.7232603212936988,-0.7771475115925119
2.303303303303303,1.2633946943655365,1.274020846604052
1.7327327327327327,1.219164163993609,1.2871532002687998
-2.72972972972973,0.3229215630806101,0.3448252781611694
-2.3813813813813813,-0.07350700367191748,-0.12197683907981804
1.5645645645645647,1.222201658446576,1.2447668103017022
-2.993993993993994,0.7693445360724653,0.7493366756541042
1.9429429429429428,1.2794925213783606,1.309051676566582
1.2642642642642645,1.0779761107479546,1.113222178373327
0.6876876876876876,0.6754481240316043,0.6820435560206026
1.7447447447447448,1.2514289628061825,1.289322505827441
-0.5495495495495497,-0.5013553686700357,-0.4921026851195687
1.4204204204204203,1.2186746771597556,1.1904742504060652
2.7477477477477477,1.098515865885715,1.1387535529176085
-0.8018018018018016,-0.6638543149220487,-0.6543216402429788
2.513513513513513,1.237007412940771,1.2193665826160522
-1.3963963963963963,-0.7854174446683926,-0.7898385490206257
-1.6186186186186187,-0.8080671543076212,-0.7368641088584946
2.981981981981982,1.0382355481840553,1.0481554930250576
0.8138138138138138,0.8133040385714533,0.793140811563291
1.1921921921921923,1.081212072542817,1.0713137080455686
-1.4924924924924925,-0.8029718353882941,-0.7741824368976408
1.7027027027027026,1.2141577737572848,1.281232610036437
1.9189189189189193,1.309387785548089,1.3082397977676916
-2.153153153153153,-0.3495922955757699,-0.3715618806389967
-1.102102102102102,-0.7728045638906695,-0.7706959913261406
0.5255255255255253,0.5515550556028949,0.529285393058155
-1.012012012012012,-0.8049306565021491,-0.7454834087419623
-1.2282282282282282,-0.734196103761395,-0.7910406718915297
-1.4264264264264264,-0.8159432209852939,-0.7861275190627686
-0.40540540540540526,-0.33450780844328476,-0.37795598278812453
2.1771771771771773,1.2967790855488588,1.2957259844817557
0.4954954954954953,0.44302906930542035,0.500019192076759
-1.3663663663663663,-0.6946855466530237,-0.7924811620655584
-1.3783783783783783,-0.7715997011860922,-0.7915520184680988
2.9279279279279278,1.1055373273431433,1.069318902099645
-1.0840840840840842,-0.7717168244778353,-0.7663515606632766
0.41741741741741745,0.44917490872051496,0.42282469829778196
0.8618618618618616,0.7835259519658646,0.8333365839844179
-2.1471471471471473,-0.36909915197817345,-0.3774328267467999
-1.7867867867867868,-0.6025209209991137,-0.6575039007934693
-0.5195195195195197,-0.4811463902891204,-0.4694730572119357
-1.822822822822823,-0.5975512375030881,-0.6361407650637715
-1.4144144144144144,-0.8845544243999468,-0.7877404341076214
0.18918918918918903,0.21171682101951345,0.19164186826499907
-1.4864864864864864,-0.768386164539131,-0.77548382270517
0.45945945945945965,0.4242926635421688,0.4645739889191372
1.4324324324324325,1.1904120708356052,1.1956292454103399
-1.2042042042042043,-0.7700406995010298,-0.7885434938934057
1.4444444444444446,1.1417887422304773,1.2006701903546089
-1.5165165165165164,-0.7145640486685859,-0.768544978270427
2.561561561561562,1.1903880649634826,1.2042097072142746
-0.5255255255255253,-0.4895056997009645,-0.4740499774623791
-0.6636636636636637,-0.5637506629559037,-0.5719620507302704
1.7807807807807805,1.2988814945735074,1.2951521742463297
0.6096096096096097,0.6305757624095358,0.609709821357944
0.9279279279279278,0.8977649224681425,0.8864844897445874
-1.4324324324324325,-0.8105975284284153,-0.7852567107134809
-0.26126126126126126,-0.2749166820671764,-0.25147347266883663
-0.6816816816816815,-0.6329063094397203,-0.5836307725555128
2.8978978978978978,1.062991110934592,1.081071074973673
2.4594594594594597,1.3017975312532686,1.2353443889262845
1.1621621621621623,0.963843143297491,1.0527264910341763
-1.5825825825825826,-0.6747495525973729,-0.7494737798219413
0.009009009009008917,0.00730488934200799,0.009017003368605683
-0.01501501501501501,-0.04070360405990353,-0.01499190576290409
2.2492492492492495,1.319425822095303,1.284456797915912
-0.2852852852852852,-0.2501359313325967,-0.27329244779852707
-0.033033033033032844,0.10189329489902399,-0.03291790772915502
2.543543543543543,1.220259264929624,1.209992636740726
