t,y,y_true
1.490990990990991,4.108034987223543,4.0721204504358255
1.2897897897897899,4.76361095556888,4.781060165114657
0.44744744744744747,3.4464686580242208,3.4942399211429054
0.8303303303303303,4.85917988571291,4.933008018738919
1.009009009009009,5.137372323077016,5.116859035807174
1.457957957957958,4.214314265587355,4.215290393503368
0.04054054054054054,0.3505567250177437,0.3973451967306971
0.34684684684684686,2.889309593902289,2.879218084958589
0.45945945945945943,3.561741903850723,3.561074270033364
1.06006006006006,5.04510758926526,5.112542411605123
0.7447447447447447,4.761620385439722,4.735176398160463
0.8378378378378378,4.903466895811418,4.9469673069709605
1.177177177177177,5.068209538389951,5.007312493349883
0.3588588588588589,2.9991000211427203,2.957848529920771
0.8678678678678678,4.988162447310489,4.9973324571764905
0.08258258258258258,0.821716723605693,0.7923855640465831
1.3603603603603605,4.673047076105908,4.576856304807362
0.2627627627627628,2.278012618890453,2.2893283310161334
0.02102102102102102,0.264731430395777,0.20804295827900512
0.11561561561561562,1.1320208062308135,1.090622074100451
0.046546546546546545,0.4350027262774444,0.4548404026202433
0.7222222222222222,4.615540740934516,4.671284293552812
0.46546546546546547,3.6501342217702266,3.5939636136691298
0.466966966966967,3.617394323614975,3.602130971602774
1.3258258258258258,4.686828654153545,4.682791104722394
1.1831831831831832,4.968535216429835,4.998339533159218
0.06756756756756757,0.6214388925772635,0.6532886749057312
0.15465465465465467,1.4589813583792612,1.429302432217408
1.1411411411411412,5.130785487472134,5.053825136989381
0.0015015015015015015,-0.015583863955438801,0.01500395672706497
1.2357357357357357,4.870910229970423,4.90495280867129
1.0660660660660661,5.080752126424184,5.1103751906818475
0.9219219219219219,4.968682590470722,5.065934938401324
1.1861861861861862,4.88940274349438,4.993722271767207
0.6126126126126126,4.312487007609282,4.28990621008152
1.105105105105105,5.109575690475437,5.087776380660617
1.436936936936937,4.320541544533424,4.300924798977209
0.5495495495495496,4.043235417349242,4.017481736667274
1.3783783783783783,4.497283955134475,4.517018439184253
0.4009009009009009,3.2350819332812137,3.22195856100805
0.34534534534534533,2.8814236527198345,2.869290180665745
1.4954954954954955,3.9379180299192305,4.051782929752249
0.9534534534534534,5.117950516970598,5.09286426150334
1.048048048048048,5.0567738325688865,5.1158289912074775
0.3768768768768769,3.061609920161361,3.0731519073181346
1.1756756756756757,5.034770333958642,5.009501238820996
1.2297297297297298,4.915430842165416,4.9169764130456235
0.21171171171171171,1.8923684409613082,1.8974557345877654
0.4744744744744745,3.675366921359422,3.642637913730087
0.8813813813813813,4.978387475789678,5.01714099014335
0.496996996996997,3.8169771073140852,3.7608606912312306
0.44294294294294295,3.4539460289758637,3.4688141231145386
0.3933933933933934,3.2158130915574525,3.17606178683621
0.6486486486486487,4.470233313431112,4.428190235524056
1.2942942942942943,4.793990154365163,4.769462102174681
0.8738738738738738,4.950683246031091,5.006355051179741
0.4084084084084084,3.3052454119035115,3.267305128898615
0.40540540540540543,3.291032759218116,3.2492325232464023
1.481981981981982,4.158845291409878,4.1122092207254735
0.47897897897897895,3.6232897817163945,3.666678215597574
0.8543543543543544,4.97983987982196,4.97575148888168
0.9654654654654654,5.142518967890653,5.100587230529234
0.2132132132132132,1.952789609513724,1.9093453016634307
0.3033033033033033,2.554250652390464,2.5823659239414183
0.6201201201201201,4.316725242231628,4.319757866820368
0.29429429429429427,2.5487508876595797,2.518634923644798
0.3963963963963964,3.2011889343361695,3.1944865245084384
0.7972972972972973,4.824775280284621,4.865084521153732
0.3783783783783784,2.9429631665326608,3.0826174165399878
0.8648648648648649,5.011312712869533,4.992689870293961
1.1081081081081081,4.950508935995291,5.085427023078593
0.44894894894894893,3.5319667168488476,3.5026711952937166
1.1111111111111112,5.086602992763006,5.082990397805212
0.3708708708708709,3.0129111223262157,3.0350697188612474
1.3903903903903905,4.4610677353731125,4.475386981142871
0.6186186186186187,4.401843896306935,4.31383143498448
0.5840840840840841,4.144813643747209,4.171464660051389
1.1951951951951951,5.03477823930083,4.979347401401347
0.9024024024024024,5.069189903079841,5.044431972519825
0.9819819819819819,5.094779276647506,5.108922454229248
0.3918918918918919,3.090532386968229,3.166816402779697
0.6846846846846847,4.5127127557057305,4.553836115150943
0.5795795795795796,4.146239538038965,4.152038797312585
1.4744744744744744,4.153777735680534,4.1450193492196306
1.364864864864865,4.539564169474901,4.562190418139102
1.0405405405405406,5.123892194388053,5.117173538586065
0.35435435435435436,2.869411365095494,2.928527271420976
0.7522522522522522,4.758233987091282,4.755377937287178
0.7462462462462462,4.627406209260231,4.7392605348158545
1.3123123123123124,4.723626824731829,4.721110970424472
0.6786786786786787,4.56749235115492,4.533772545913877
0.7417417417417418,4.647984564491367,4.72694237876109
1.3858858858858858,4.521284388296065,4.491161843234084
0.4189189189189189,3.399858271196661,3.329866074072612
0.9579579579579579,5.050134711987901,5.095924304441335
0.7282282282282282,4.718428040642266,4.6888044005710645
0.8528528528528528,4.903303540130569,4.973244181063893
0.16216216216216217,1.479411322148144,1.492722247448325
0.551051051051051,3.8852915356428213,4.024418259025468
0.9669669669669669,5.049495131479711,5.101454247581456
1.1786786786786787,4.908067901423685,5.005101949641929
1.3108108108108107,4.796143630960116,4.725259930310148
0.09759759759759759,0.9254944306016795,0.9292730162527323
1.3543543543543544,4.626717963129416,4.596106336973014
0.47597597597597596,3.6481139131105063,3.6506733354908896
0.954954954954955,5.064238946325496,5.093906134037617
1.0,5.0985474225329455,5.114999999999999
1.1846846846846846,5.039122955633149,4.996041800566089
1.4384384384384383,4.317368306814036,4.294949274274951
0.3213213213213213,2.6456056006690583,2.707448269496128
0.14564564564564564,1.354650021573592,1.3524701787318796
0.8753753753753754,5.005185496685769,5.008555997933112
0.6996996996996997,4.624967667421493,4.602459891783134
0.7852852852852853,4.925777932965111,4.837757173786344
0.38288288288288286,3.0586523906679526,3.1108818597633423
0.5780780780780781,4.136310774169166,4.145519590451853
0.8183183183183184,4.824568068408859,4.909534748644974
0.5735735735735735,4.048890544051996,4.125830206339229
0.7342342342342342,4.660051790540711,4.705973792455713
0.7702702702702703,4.743426183283094,4.801626581841154
1.1711711711711712,5.049827060307134,5.0159366817511435
1.3573573573573574,4.584710755443994,4.586524819871679
0.1831831831831832,1.7310500009871252,1.6673622044791865
1.4204204204204205,4.349376376067176,4.365221435893593
0.09009009009009009,0.8233855473280733,0.861105444377906
1.2672672672672673,4.866431808650775,4.836111611435584
0.5585585585585585,4.101435425595954,4.058771364498173
0.4249249249249249,3.411203605810682,3.3651311023777066
1.40990990990991,4.3819189757446075,4.404768368624285
0.9129129129129129,4.989081512743927,5.05646975980661
0.7432432432432432,4.689638947334794,4.7310703462776145
0.9459459459459459,5.033291474636801,5.087327009259076
0.8948948948948949,5.068261437738069,5.035177383914769
1.0705705705705706,5.114144963570601,5.108520576449891
1.1306306306306306,5.043075524803196,5.065025407986511
0.9369369369369369,5.124252185833224,5.079960895884929
0.46846846846846846,3.679715308977249,3.6102763391587356
0.012012012012012012,0.13536437482507394,0.11941242002221901
0.7942942942942943,4.928846767963525,4.858384098495325
1.3153153153153152,4.743075186048197,4.712747766027531
0.15165165165165165,1.4650053701124668,1.403779984872192
0.9234234234234234,5.021664711857618,5.067435930269203
0.7807807807807807,4.899291855836169,4.827148009411354
0.3738738738738739,2.9888684980881335,3.0541548442160202
0.4174174174174174,3.308285816189908,3.3209948095702764
0.6366366366366366,4.4862312812375125,4.3835000761116065
0.5765765765765766,4.169877699969546,4.138978423273529
0.5930930930930931,4.249449923773373,4.209723511793318
0.08108108108108109,0.7681305948284084,0.7785753064971473
0.05105105105105105,0.4641674058288638,0.49772971237070474
0.4069069069069069,3.335447784925923,3.258279829385699
0.04504504504504504,0.405916720754983,0.44049975834124844
0.6051051051051051,4.321150738596664,4.259505778977852
1.1366366366366367,5.023538592595521,5.058756109171695
1.4639639639639639,4.205873231679564,4.190041369894366
1.4864864864864864,4.100290800669983,4.092262551082857
0.6861861861861862,4.5948827423599115,4.558797177754276
0.5435435435435435,3.8923497925316553,3.989515962815073
1.2912912912912913,4.728327261286923,4.777215911363571
0.7252252252252253,4.713816723426309,4.680088188078509
0.8708708708708709,5.040888873155435,5.0018875163885035
1.4804804804804805,4.128802657358201,4.11881467959857
1.033033033033033,5.155539067657076,5.1179722058990516
1.2972972972972974,4.73550340352149,4.761621226778274
1.3918918918918919,4.426540829646989,4.470085212129587
0.5675675675675675,4.0114739487742925,4.099270230785935
0.4804804804804805,3.667848808450862,3.6746476747558914
1.4144144144144144,4.434707475662293,4.387950086682739
0.527027027027027,3.956798406187984,3.910797509525596
0.6276276276276276,4.3645744143607645,4.349060799971576
1.4189189189189189,4.299978759393619,4.370936198250844
1.1936936936936937,4.920318986226842,4.981797698904164
0.21771771771771772,1.9517667108445842,1.9448816503447148
1.2402402402402402,4.924354525125861,4.895706388828024
0.7387387387387387,4.69787835013773,4.718620695202142
1.1276276276276276,5.068010443603403,5.068029194041321
0.36036036036036034,2.9426675647801805,2.9675782429617343
0.9729729729729729,5.079255154888593,5.1047037687797365
1.3303303303303302,4.646640273095694,4.669626157147597
0.21621621621621623,1.9595315253533234,1.933058259135688
1.1516516516516517,5.053422909642489,5.041556274675509
1.5,4.021902249173362,4.031249999999999
0.7012012012012012,4.695468416992821,4.607201661966867
0.47297297297297297,3.67580973487436,3.6345805036226873
1.484984984984985,4.078571154860803,4.098933156061399
1.3843843843843844,4.565364557174528,4.496376647594217
1.0765765765765765,5.146114976124035,5.105742180273771
0.6876876876876877,4.532469209214372,4.5637363092876715
1.1606606606606606,5.034977039693757,5.030189701138251
0.3063063063063063,2.536835725805036,2.6034333091308985
1.2522522522522523,4.8625657110216975,4.87009092730422
1.2492492492492493,4.874784585539465,4.876625468365316
0.6531531531531531,4.442101874956133,4.444587003914068
0.0075075075075075074,-0.04027831019739961,0.07479862464661453
1.1546546546546546,5.019376511800035,5.037854633066907
1.0195195195195195,5.141210743302935,5.118034027216352
1.084084084084084,5.076579417941513,5.101778115398629
0.3228228228228228,2.7615205414182653,2.7177285950358003
0.9804804804804804,5.168604364871803,5.108273969970025
0.22522522522522523,1.9881619086916253,2.0036677473675284
