t,y,y_true
19.87987987987988,0.1268403225983593,0.09388281917113861
17.197197197197198,0.021905900486198837,0.010108014408785046
5.965965965965966,0.6218776823930807,0.6253391056975902
11.07107107107107,0.07236196814128158,0.07901475343823056
13.453453453453454,0.22553839733990402,0.19972303810302983
19.43943943943944,0.17559967971342866,0.17963945460101044
0.5405405405405406,0.8246020823909329,0.8483543281186386
4.624624624624625,-0.011748898614230997,-0.0312590868588023
6.126126126126126,0.6203104223103053,0.6360654131166913
14.134134134134134,-0.02889620641043269,-0.039003504326695304
9.92992992992993,-0.39641981064221343,-0.39606659704240443
11.17117117117117,0.12685676545816837,0.12126809032727093
15.695695695695695,-0.321877761420296,-0.3112749732549831
4.784784784784785,0.08145041367283551,0.08298320495278289
11.571571571571571,0.25068458792612575,0.2683387643576094
1.1011011011011012,0.4681139481410259,0.44254636353558857
18.13813813813814,0.23100224287826307,0.21591902342342256
3.5035035035035036,-0.7355798583654363,-0.7180602688121284
0.2802802802802803,0.968538916782254,0.9577577503706383
1.5415415415415414,0.04266515857016939,0.04449421102798255
0.6206206206206206,0.8474217581910348,0.8027944224133028
9.62962962962963,-0.5041770738829744,-0.4700262928719525
6.206206206206206,0.650847651885011,0.6350664589133648
6.226226226226226,0.6017261128332884,0.634159588892915
17.67767767767768,0.11162977761680119,0.13314762309407518
15.775775775775776,-0.3268585732075174,-0.3058010910281432
0.9009009009009009,0.6009860750795685,0.6076996218500454
2.062062062062062,-0.3895651202205557,-0.39822697131368956
15.215215215215215,-0.34243802466948436,-0.3015206910776576
0.02002002002002002,0.9986544526820104,0.999779789226537
16.476476476476478,-0.20765778664285625,-0.18659114641937713
14.214214214214214,-0.07559486942441093,-0.06644869285619627
12.292292292292291,0.413409497434951,0.3980921482581764
15.815815815815816,-0.2831199830799113,-0.3023420693322629
8.168168168168169,-0.1968948199770638,-0.2133061066216803
14.734734734734735,-0.2475453020055459,-0.21980191373899463
19.15915915915916,0.2205001699883431,0.21966155096737952
7.327327327327327,0.27113489083208037,0.25249714367423415
18.37837837837838,0.24777163615787173,0.2401114645605302
5.345345345345345,0.4093501446148902,0.4280267578432281
4.604604604604605,-0.037935446417801444,-0.04574137541401668
19.93993993993994,0.09222808680342408,0.080853574931702
12.712712712712712,0.37178352620285793,0.37835489560278807
13.973973973973974,-0.009929775840896427,0.017478703817394997
5.025025025025025,0.25521280051080775,0.24444431525499538
15.675675675675675,-0.3312657663096237,-0.3123368290235055
16.396396396396398,-0.23267991283392822,-0.2055108319316755
2.8228228228228227,-0.7813601402347983,-0.7763246578674018
6.326326326326326,0.6204661398789854,0.6257339014199951
11.751751751751751,0.3264946223202479,0.3192056622173214
6.626626626626627,0.5273558379041591,0.5633701587198775
5.905905905905906,0.622780642088498,0.6169320007418994
5.245245245245245,0.358485248165171,0.37548515821947237
8.64864864864865,-0.4104300443892719,-0.40912185078249036
17.25725725725726,5.398211549667575e-05,0.02674115369769922
11.651651651651651,0.2946640076211607,0.29230807662605407
5.445445445445445,0.45410567452137807,0.47544701699704456
5.405405405405405,0.42407983030776164,0.4571238361325933
19.75975975975976,0.12048790534550247,0.11922805183652666
6.386386386386386,0.5885085790944502,0.6176157679940152
11.391391391391391,0.20569395827019402,0.20724488326276508
12.872872872872874,0.3481222963581474,0.3532832848825681
2.8428428428428427,-0.8111038249440166,-0.7801703327187283
4.044044044044044,-0.44310172043447393,-0.4401387766109279
8.268268268268269,-0.2753106122810874,-0.2611467246774274
3.923923923923924,-0.5111422843119189,-0.5147504804501498
5.285285285285285,0.3874848000561874,0.39708450228684045
10.63063063063063,-0.1380409125611954,-0.1183109852817026
5.045045045045045,0.2582747794819277,0.25712976055150544
11.531531531531531,0.2537212055146548,0.25558516284117655
14.774774774774775,-0.22747307270584355,-0.22912952231207262
5.985985985985986,0.6197031049499366,0.6276100329732728
14.814814814814815,-0.22399075875762103,-0.23803102925577815
4.944944944944945,0.19996246182616462,0.19238657251202512
18.53853853853854,0.2620971203254134,0.2481698973118962
8.248248248248249,-0.2414115961603389,-0.2518337847798702
7.787787787787788,0.0005017283831423823,-0.009268204935626023
15.935935935935936,-0.2371158490514375,-0.28918984240848455
12.032032032032031,0.37307692195169645,0.37466919099213636
13.093093093093094,0.30938171093379346,0.3051185373748765
5.225225225225225,0.3777137934795155,0.36440710792107095
9.12912912912913,-0.5222640815616634,-0.5006054904177215
7.727727727727728,0.05589856118105079,0.02493274730179723
19.65965965965966,0.15924517497677296,0.1394119691983578
18.1981981981982,0.23991246174361236,0.22329489105647468
13.873873873873874,0.0482441852000043,0.05333440941962628
4.724724724724725,-0.009546965794270057,0.040562196847217846
10.03003003003003,-0.3931881146987152,-0.36381259871296956
9.94994994994995,-0.3851688786578515,-0.38988969711613647
17.4974974974975,0.1294682772254449,0.09022088429897596
9.04904904904905,-0.4968250547577863,-0.4935457981109944
9.88988988988989,-0.40200456430498877,-0.4079887776974422
18.47847847847848,0.25042245986787753,0.24591610382367785
5.585585585585585,0.5252054717959833,0.532394960978884
12.772772772772772,0.3960340896924689,0.370011681241381
9.70970970970971,-0.4466951012963427,-0.45396378073393445
11.37137137137137,0.174949695315783,0.19989914394800978
2.1621621621621623,-0.4849278626686038,-0.47054278584007025
7.347347347347347,0.27082896356457625,0.24146232091018327
12.892892892892894,0.3308124575906021,0.3495298358771418
15.715715715715715,-0.3352737009141378,-0.3100895606068701
17.47747747747748,0.11652957049859924,0.0851694704504116
1.3013013013013013,0.2653853166427719,0.26446020617993793
18.05805805805806,0.21310909837040604,0.20476291390467422
6.346346346346346,0.6097326787105777,0.6232798885454391
12.732732732732732,0.3684264490283365,0.37571874908430514
13.333333333333334,0.23428871517037575,0.23781363650087683
15.795795795795796,-0.32211056787164544,-0.30413085805018686
19.17917917917918,0.20511413525953878,0.21729241917547662
4.2842842842842845,-0.2909594965714455,-0.27699607661978765
1.941941941941942,-0.3089775349363324,-0.30463482956143484
11.671671671671671,0.28723308978779305,0.2979667959645433
9.32932932932933,-0.5246584540706749,-0.5035601405836768
10.47047047047047,-0.17463042402625928,-0.18966847112966595
5.105105105105105,0.29549068095460035,0.29432028224898693
7.707707707707708,0.04258543163849233,0.0363885060907973
10.91091091091091,0.02680205054284505,0.008583700245550191
7.647647647647648,0.08500827433107525,0.07085641701025647
9.78978978978979,-0.41142309219752476,-0.4351440657112521
10.27027027027027,-0.2714619004852724,-0.2741604097286912
15.615615615615615,-0.3440267025030402,-0.314773135589829
18.0980980980981,0.19992187152093968,0.21052672657341853
2.4424424424424425,-0.6464608289837829,-0.6399892275822524
18.93893893893894,0.24723386837777853,0.24010515200445517
1.2012012012012012,0.3462559978782385,0.3546423275212923
16.896896896896898,-0.08864821476620463,-0.07464265301894735
7.4474474474474475,0.20831728533755844,0.18542017781754627
5.665665665665665,0.5650154162019568,0.5596559646723842
18.7987987987988,0.22745666191219502,0.24738316500868107
12.172172172172171,0.4026017617319277,0.3907155785911081
9.90990990990991,-0.3885152476598316,-0.4021005912203117
12.612612612612612,0.4110824280621854,0.3893052587433573
11.931931931931931,0.34786335919880607,0.35836119254121
14.274274274274275,-0.13512206275925215,-0.08655699360191302
15.075075075075075,-0.31064265872757585,-0.2847981825039432
12.492492492492492,0.41644508039403977,0.39738153238812285
6.246246246246246,0.6007817117549734,0.6329916969251926
0.16016016016016016,0.9648838147071338,0.9860428590843806
10.59059059059059,-0.14799360901518513,-0.1363521938661007
17.53753753753754,0.09026687646608872,0.10016692491756443
2.022022022022022,-0.36008202388389215,-0.36780358483596404
12.312312312312311,0.3934251139884914,0.398749848748415
10.41041041041041,-0.21177738982454017,-0.21570264770617337
4.984984984984985,0.21197208827472871,0.2186689707838831
5.565565565565565,0.5394741055235278,0.5249670403363866
8.488488488488489,-0.33840411997660835,-0.35401920709706186
7.687687687687688,0.022246259370951423,0.04786416292980483
7.907907907907908,-0.062269864242132,-0.07652352971172197
1.0810810810810811,0.46843942155786344,0.459769494956332
0.6806806806806807,0.7727993139624805,0.7653904232292158
5.425425425425425,0.45288202124214116,0.4663952570221578
0.6006006006006006,0.809279207369403,0.8146603465737232
8.068068068068069,-0.1705526886785783,-0.16255056754903516
15.155155155155155,-0.25024990159203037,-0.2951031710184948
19.51951951951952,0.18966508235552076,0.16577487909678773
19.81981981981982,0.1321345130307623,0.10668962051564948
9.14914914914915,-0.5209769191568324,-0.5018444087555337
7.247247247247247,0.29255980718414115,0.29590318267114873
17.217217217217218,0.05185932505913965,0.01567642535687923
9.66966966966967,-0.4314783000050848,-0.46234902678715617
11.611611611611611,0.288250020754573,0.2805859314853717
19.73973973973974,0.12228399802739684,0.1233412928154053
13.773773773773774,0.052822706826253035,0.0891877559616151
17.2972972972973,0.0467691883316511,0.03769515287009839
18.55855855855856,0.235267842166676,0.24871625058540955
7.5675675675675675,0.13114406417563415,0.11687357522161174
6.406406406406406,0.6069789846633858,0.614409367150502
18.85885885885886,0.25750594327180826,0.24483172709160744
7.027027027027027,0.4080261362164746,0.40718698363253475
8.368368368368369,-0.327359594328184,-0.3056286312705038
18.91891891891892,0.21470282642359945,0.24142736374198406
15.915915915915916,-0.29181597511139235,-0.29166312889067103
2.9029029029029028,-0.7702178113804559,-0.7896350377812613
16.536536536536538,-0.20212584242936635,-0.17175838989761286
9.84984984984985,-0.43751764969747164,-0.41931633684502057
15.035035035035035,-0.26933030764383664,-0.278906399822792
4.804804804804805,0.07062764153176457,0.09697898692684531
12.972972972972974,0.3159175251103741,0.3332217243947073
17.73773773773774,0.13265843289436552,0.14631090490811904
2.8828828828828827,-0.7212311951666189,-0.7868261031888469
15.355355355355355,-0.3510399169362314,-0.31203437568163006
20.0,0.0715864341080119,0.06765072870861794
9.34934934934935,-0.5263675553242805,-0.502712411237984
6.306306306306306,0.6079944072444823,0.6279336009859658
19.7997997997998,0.10087046197199391,0.11090071166899497
18.45845845845846,0.2116202653188408,0.2449598078764547
14.354354354354355,-0.09945541997725785,-0.1126064449151563
9.16916916916917,-0.5065403729785006,-0.50287283827737
15.475475475475475,-0.2915714359508029,-0.31600844116683297
4.084084084084084,-0.3966773603849909,-0.4140693243358898
16.696696696696698,-0.1342916057816902,-0.12998312275891402
16.656656656656658,-0.14422724333239964,-0.1406901255567495
8.70870870870871,-0.44585608432832863,-0.42679814128579546
0.10010010010010009,0.9776874561542155,0.9945224034673396
15.395395395395395,-0.31285935177288987,-0.31387749154256456
13.593593593593594,0.16057941991436023,0.15257347017738265
14.454454454454455,-0.18577795134375258,-0.143706784491888
4.3043043043043046,-0.2580117392124296,-0.2628107631778873
13.073073073073074,0.32474114504773355,0.3100881447794561
3.003003003003003,-0.7864536350231902,-0.7984839512965342
13.753753753753754,0.0845248127553985,0.09632662476502599
10.01001001001001,-0.365594083517932,-0.37053123368726815
6.646646646646647,0.5723190443416961,0.5573670655061108
19.5995995995996,0.12872400284769414,0.1510102322735901
16.356356356356358,-0.20940577620802384,-0.21456583670012255
12.412412412412412,0.3562301339416792,0.3996025039197446
